file,date0,date1,dx_std,dx_p25,dx_p75,dy_std,dy_p25,dy_p75,group
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20201121_135231_12_2278_20230530_134200_15_24c2_L3B_polyfit-F.tif,2020-11-21,2023-05-30,0.9536168,-0.24255361780524254,0.2349405474960804,1.2749015,-0.40196681022644043,0.4189380928874016,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220327_133954_00_2464_20230311_132405_01_2445_L3B_polyfit-F.tif,2022-03-27,2023-03-11,0.20194915,-0.14353801310062408,0.13841460645198822,0.34053558,-0.22320915758609772,0.2127327024936676,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20221010_141021_44_2479_20230220_132449_29_2445_L3B_polyfit-F.tif,2022-10-10,2023-02-20,0.25002238,-0.16117968410253525,0.15426766127347946,0.4137559,-0.2249918207526207,0.21692948788404465,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20211212_134308_91_2430_20230814_141946_13_2486_L3B_polyfit-F.tif,2021-12-12,2023-08-14,0.43086395,-0.24964022636413574,0.2293430119752884,0.8395069,-0.407037615776062,0.413772314786911,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210827_134438_76_2429_20211010_143341_86_2407_L3B_polyfit-F.tif,2021-08-27,2021-10-10,0.29525954,-0.17239637672901154,0.18405258655548096,0.34434402,-0.19821368157863617,0.19585207104682922,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210424_143510_44_225b_20230629_141711_46_2486_L3B_polyfit-F.tif,2021-04-24,2023-06-29,0.37334087,-0.17454437911510468,0.16552840173244476,0.47635147,-0.17543654143810272,0.179067000746727,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210827_134438_76_2429_20221125_135413_73_2262_L3B_polyfit-F.tif,2021-08-27,2022-11-25,0.35572258,-0.19165733829140663,0.18634192273020744,0.55596846,-0.28236979991197586,0.2843375504016876,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20211010_143341_86_2407_20211212_134308_91_2430_L3B_polyfit-F.tif,2021-10-10,2021-12-12,0.26166025,-0.16495271027088165,0.16272935271263123,0.39566988,-0.22428715229034424,0.23436042666435242,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20211212_134308_91_2430_20230530_134200_15_24c2_L3B_polyfit-F.tif,2021-12-12,2023-05-30,0.8962165,-0.30669020116329193,0.28749385476112366,1.363377,-0.5143551826477051,0.4982602447271347,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210629_134456_20_2430_20220914_141115_52_2482_L3B_polyfit-F.tif,2021-06-29,2022-09-14,1.1669494,-0.27952319383621216,0.19610725343227386,1.097608,-0.23641817271709442,0.30416321754455566,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210724_143514_25_2402_20220519_142703_28_2403_L3B_polyfit-F.tif,2021-07-24,2022-05-19,0.19130461,-0.12396172992885113,0.1218760721385479,0.2063073,-0.12447797320783138,0.12584296613931656,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210424_143510_44_225b_20210629_134456_20_2430_L3B_polyfit-F.tif,2021-04-24,2021-06-29,0.86667633,-0.18323102593421936,0.18599597737193108,1.0573096,-0.25138499587774277,0.24238380044698715,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220924_133743_08_2458_20221010_141021_44_2479_L3B_polyfit-F.tif,2022-09-24,2022-10-10,0.16795613,-0.10272099822759628,0.09869561716914177,0.19467214,-0.1201782152056694,0.12007957324385643,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220702_133659_83_2464_20220813_140940_69_24a4_L3B_polyfit-F.tif,2022-07-02,2022-08-13,1.017849,-0.1434735804796219,0.12401825934648514,0.9446807,-0.16655784845352173,0.1709277629852295,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210916_135454_57_2276_20221215_141925_49_2254_L3B_polyfit-F.tif,2021-09-16,2022-12-15,0.31998792,-0.19484280049800873,0.17766286432743073,0.547558,-0.3222231864929199,0.3318839967250824,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210629_134456_20_2430_20220327_133954_00_2464_L3B_polyfit-F.tif,2021-06-29,2022-03-27,0.9852198,-0.2290339544415474,0.1814429610967636,1.2007512,-0.2915468215942383,0.35849983990192413,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20221010_141021_44_2479_20230814_141946_13_2486_L3B_polyfit-F.tif,2022-10-10,2023-08-14,0.27235216,-0.16151787340641022,0.15278147161006927,0.31298944,-0.19969983398914337,0.1961405873298645,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220914_141115_52_2482_20221125_135413_73_2262_L3B_polyfit-F.tif,2022-09-14,2022-11-25,0.2838851,-0.17309855669736862,0.17605865374207497,0.44188333,-0.2483230009675026,0.25306255370378494,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210724_143514_25_2402_20230814_141946_13_2486_L3B_polyfit-F.tif,2021-07-24,2023-08-14,0.21559194,-0.14195895195007324,0.1289161890745163,0.23283806,-0.13794785737991333,0.14342540502548218,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220327_133954_00_2464_20230220_132449_29_2445_L3B_polyfit-F.tif,2022-03-27,2023-02-20,0.22451042,-0.1464153677225113,0.14657455682754517,0.42261285,-0.26273682713508606,0.27369165420532227,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220411_133728_07_2447_20230311_132405_01_2445_L3B_polyfit-F.tif,2022-04-11,2023-03-11,0.24676566,-0.16297421231865883,0.1490020677447319,0.3372,-0.21463721618056297,0.21622847020626068,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210407_134612_20_2423_20230814_141946_13_2486_L3B_polyfit-F.tif,2021-04-07,2023-08-14,0.22976772,-0.15015873685479164,0.13724733144044876,0.30336073,-0.18932908028364182,0.1842714510858059,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220702_133659_83_2464_20220914_141115_52_2482_L3B_polyfit-F.tif,2022-07-02,2022-09-14,1.2734003,-0.2424439787864685,0.2350243330001831,1.0011499,-0.2375873103737831,0.23876065388321877,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group3/disparity_maps/20210502_141117_1005_20220412_140651_103b_L3B_polyfit-F.tif,2021-05-02,2022-04-12,0.16907018,-0.0979243591427803,0.09447797201573849,0.19580391,-0.11062324047088623,0.11239279061555862,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group3/disparity_maps/20170722_134532_1029_20190121_140632_0f42_L3B_polyfit-F.tif,2017-07-22,2019-01-21,1.059046,-0.2484666407108307,0.23888033255934715,1.219407,-0.33720772713422775,0.3562527522444725,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group3/disparity_maps/20170722_134532_1029_20190208_140603_100e_L3B_polyfit-F.tif,2017-07-22,2019-02-08,0.8488484,-0.25979095697402954,0.24808858335018158,1.3772424,-0.3064578175544739,0.3236803412437439,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group3/disparity_maps/20171213_135200_101f_20190121_140632_0f42_L3B_polyfit-F.tif,2017-12-13,2019-01-21,0.10973721,-0.06769193895161152,0.06352251581847668,0.14151655,-0.085197564214468,0.09067884273827076,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group3/disparity_maps/20161026_134342_0e20_20190121_140632_0f42_L3B_polyfit-F.tif,2016-10-26,2019-01-21,0.18457039,-0.11814606748521328,0.11827629618346691,0.18574092,-0.11302434094250202,0.11581564880907536,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group3/disparity_maps/20190121_140632_0f42_20201114_141359_0f17_L3B_polyfit-F.tif,2019-01-21,2020-11-14,0.14541467,-0.09086368978023529,0.07919302396476269,0.16776344,-0.1021224595606327,0.09710611402988434,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group3/disparity_maps/20170722_134532_1029_20210725_140949_1014_L3B_polyfit-F.tif,2017-07-22,2021-07-25,0.62086755,-0.10925054550170898,0.08392095938324928,0.56509566,-0.09218012169003487,0.09979809820652008,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group3/disparity_maps/20170831_134738_0f31_20190121_140632_0f42_L3B_polyfit-F.tif,2017-08-31,2019-01-21,0.30003774,-0.15449342131614685,0.14978429675102234,0.47062102,-0.21644634008407593,0.22929951548576355,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group3/disparity_maps/20171010_134955_0f25_20200507_141151_103c_L3B_polyfit-F.tif,2017-10-10,2020-05-07,0.2719457,-0.14164850488305092,0.1282830871641636,0.37163317,-0.18218041211366653,0.1907636523246765,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group3/disparity_maps/20161026_134342_0e20_20171213_135200_101f_L3B_polyfit-F.tif,2016-10-26,2017-12-13,0.13134262,-0.08498786576092243,0.0847772192209959,0.15777333,-0.099174490198493,0.10159414261579514,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group3/disparity_maps/20171010_134955_0f25_20220412_140651_103b_L3B_polyfit-F.tif,2017-10-10,2022-04-12,0.21277376,-0.12712083756923676,0.11795397847890854,0.27492878,-0.15713056921958923,0.1635945439338684,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group3/disparity_maps/20170722_134532_1029_20170831_134738_0f31_L3B_polyfit-F.tif,2017-07-22,2017-08-31,0.6861522,-0.11728367023169994,0.10756010934710503,0.6618127,-0.10691429674625397,0.12390700168907642,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group3/disparity_maps/20171010_134955_0f25_20210502_141117_1005_L3B_polyfit-F.tif,2017-10-10,2021-05-02,0.24898292,-0.13384542986750603,0.12186036258935928,0.34288394,-0.18036054447293282,0.18192550912499428,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group3/disparity_maps/20200507_141151_103c_20220412_140651_103b_L3B_polyfit-F.tif,2020-05-07,2022-04-12,0.17943683,-0.1062086969614029,0.10197553038597107,0.20351504,-0.12187157571315765,0.12120535224676132,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group3/disparity_maps/20161026_134342_0e20_20210502_141117_1005_L3B_polyfit-F.tif,2016-10-26,2021-05-02,0.36038306,-0.16783259063959122,0.1599232368171215,0.60168356,-0.2495627962052822,0.25620579719543457,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group3/disparity_maps/20171010_134955_0f25_20190121_140632_0f42_L3B_polyfit-F.tif,2017-10-10,2019-01-21,0.1534647,-0.09586016461253166,0.09447555616497993,0.2082044,-0.1294129639863968,0.12536293268203735,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group3/disparity_maps/20200507_141151_103c_20210725_140949_1014_L3B_polyfit-F.tif,2020-05-07,2021-07-25,0.23898157,-0.1383662074804306,0.12000539153814316,0.23358484,-0.09857801534235477,0.09940468147397041,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group3/disparity_maps/20170722_134532_1029_20171213_135200_101f_L3B_polyfit-F.tif,2017-07-22,2017-12-13,1.0978003,-0.243850938975811,0.22993429750204086,1.4484603,-0.40155424177646637,0.3996502608060837,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group3/disparity_maps/20190121_140632_0f42_20210725_140949_1014_L3B_polyfit-F.tif,2019-01-21,2021-07-25,0.5748216,-0.23391900956630707,0.22504455596208572,0.9924763,-0.36386434733867645,0.3571532964706421,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group3/disparity_maps/20200722_141222_1011_20210725_140949_1014_L3B_polyfit-F.tif,2020-07-22,2021-07-25,0.13241398,-0.08320837840437889,0.07677746936678886,0.14253187,-0.07541899755597115,0.07933873310685158,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group3/disparity_maps/20170831_134738_0f31_20171010_134955_0f25_L3B_polyfit-F.tif,2017-08-31,2017-10-10,0.19558816,-0.10352713614702225,0.10360776260495186,0.23301615,-0.1366637423634529,0.1389971300959587,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group3/disparity_maps/20170722_134532_1029_20210502_141117_1005_L3B_polyfit-F.tif,2017-07-22,2021-05-02,0.69865644,-0.18093261122703552,0.15498888492584229,0.70089954,-0.17944354563951492,0.17905352264642715,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group3/disparity_maps/20171010_134955_0f25_20190706_140855_101f_L3B_polyfit-F.tif,2017-10-10,2019-07-06,0.49674305,-0.16576500982046127,0.1609698012471199,0.61038923,-0.22224140912294388,0.22350580245256424,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group3/disparity_maps/20161026_134342_0e20_20180801_140123_103a_L3B_polyfit-F.tif,2016-10-26,2018-08-01,0.39478368,-0.1777535229921341,0.16226601228117943,0.6033767,-0.2518452778458595,0.2490910030901432,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group3/disparity_maps/20171213_135200_101f_20210502_141117_1005_L3B_polyfit-F.tif,2017-12-13,2021-05-02,0.5277653,-0.18201719596982002,0.18264929577708244,1.0246195,-0.38001561164855957,0.385494165122509,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group3/disparity_maps/20200722_141222_1011_20220412_140651_103b_L3B_polyfit-F.tif,2020-07-22,2022-04-12,0.31664547,-0.14959602057933807,0.1407022625207901,0.35609722,-0.16542775928974152,0.16419947147369385,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group3/disparity_maps/20170831_134738_0f31_20180801_140123_103a_L3B_polyfit-F.tif,2017-08-31,2018-08-01,0.23252024,-0.09782591462135315,0.09431040473282337,0.28457403,-0.11260015517473221,0.10980413481593132,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group3/disparity_maps/20171010_134955_0f25_20180801_140123_103a_L3B_polyfit-F.tif,2017-10-10,2018-08-01,0.31638688,-0.15648939460515976,0.1486922949552536,0.42573535,-0.19906368851661682,0.1994241550564766,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group3/disparity_maps/20190208_140603_100e_20190706_140855_101f_L3B_polyfit-F.tif,2019-02-08,2019-07-06,0.685439,-0.23305954039096832,0.22674991190433502,0.93171465,-0.33772021532058716,0.3334878981113434,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group3/disparity_maps/20170831_134738_0f31_20190706_140855_101f_L3B_polyfit-F.tif,2017-08-31,2019-07-06,0.35636762,-0.11526919156312943,0.10808446258306503,0.5849083,-0.13487890362739563,0.12232344225049019,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group3/disparity_maps/20161026_134342_0e20_20201114_141359_0f17_L3B_polyfit-F.tif,2016-10-26,2020-11-14,0.20256986,-0.12025112099945545,0.11670646630227566,0.17962468,-0.10672073625028133,0.11153645068407059,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group3/disparity_maps/20200507_141151_103c_20200722_141222_1011_L3B_polyfit-F.tif,2020-05-07,2020-07-22,0.23669955,-0.10805951431393623,0.1007629744708538,0.23340797,-0.09565594792366028,0.09218843281269073,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group3/disparity_maps/20171213_135200_101f_20190706_140855_101f_L3B_polyfit-F.tif,2017-12-13,2019-07-06,0.9723219,-0.22187058627605438,0.23357320576906204,1.377541,-0.4634437710046768,0.4726407527923584,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group3/disparity_maps/20201114_141359_0f17_20210725_140949_1014_L3B_polyfit-F.tif,2020-11-14,2021-07-25,0.4966813,-0.21059579029679298,0.2005748599767685,0.7835827,-0.32693976908922195,0.3192936182022095,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group3/disparity_maps/20190208_140603_100e_20210725_140949_1014_L3B_polyfit-F.tif,2019-02-08,2021-07-25,0.46453503,-0.23764462396502495,0.21947704628109932,0.8239243,-0.3049631267786026,0.31714440882205963,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group3/disparity_maps/20170831_134738_0f31_20200722_141222_1011_L3B_polyfit-F.tif,2017-08-31,2020-07-22,0.28627053,-0.11301683820784092,0.11045802012085915,0.3275288,-0.13167981803417206,0.13200268149375916,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group3/disparity_maps/20190706_140855_101f_20200722_141222_1011_L3B_polyfit-F.tif,2019-07-06,2020-07-22,0.38523832,-0.09110374748706818,0.07227280363440514,0.35535896,-0.09708991274237633,0.10585669055581093,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group3/disparity_maps/20190208_140603_100e_20220412_140651_103b_L3B_polyfit-F.tif,2019-02-08,2022-04-12,0.2563498,-0.1486632600426674,0.14150814712047577,0.40346533,-0.21731702238321304,0.22495701909065247,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group3/disparity_maps/20170831_134738_0f31_20220412_140651_103b_L3B_polyfit-F.tif,2017-08-31,2022-04-12,0.24265379,-0.1341320425271988,0.12671677768230438,0.27183798,-0.15191559493541718,0.1458142250776291,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group3/disparity_maps/20171010_134955_0f25_20200722_141222_1011_L3B_polyfit-F.tif,2017-10-10,2020-07-22,0.37698844,-0.1610850878059864,0.151018638163805,0.48989546,-0.20333919674158096,0.2083643525838852,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group3/disparity_maps/20170722_134532_1029_20200722_141222_1011_L3B_polyfit-F.tif,2017-07-22,2020-07-22,0.5399792,-0.12171927466988564,0.1068076342344284,0.52670133,-0.118553027510643,0.11736312508583069,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group3/disparity_maps/20161026_134342_0e20_20190706_140855_101f_L3B_polyfit-F.tif,2016-10-26,2019-07-06,0.5815013,-0.2031421661376953,0.1960076540708542,0.83053595,-0.2901962995529175,0.29347094893455505,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group3/disparity_maps/20190208_140603_100e_20200722_141222_1011_L3B_polyfit-F.tif,2019-02-08,2020-07-22,0.4787847,-0.21965093165636063,0.21332285180687904,0.7918818,-0.3105001375079155,0.3167606219649315,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group3/disparity_maps/20171213_135200_101f_20180801_140123_103a_L3B_polyfit-F.tif,2017-12-13,2018-08-01,0.6302981,-0.21992304921150208,0.21858473122119904,1.1124908,-0.39635419845581055,0.39377647638320923,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group3/disparity_maps/20170831_134738_0f31_20210725_140949_1014_L3B_polyfit-F.tif,2017-08-31,2021-07-25,0.27889287,-0.11105179786682129,0.10764367133378983,0.28925118,-0.11341029405593872,0.10776034742593765,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group3/disparity_maps/20180801_140123_103a_20210502_141117_1005_L3B_polyfit-F.tif,2018-08-01,2021-05-02,0.26878193,-0.14319425076246262,0.12157686054706573,0.27695307,-0.14410820975899696,0.13558288291096687,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group3/disparity_maps/20170722_134532_1029_20190706_140855_101f_L3B_polyfit-F.tif,2017-07-22,2019-07-06,0.47938684,-0.08997941017150879,0.07987228780984879,0.41229203,-0.09027428925037384,0.09246111661195755,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group3/disparity_maps/20180801_140123_103a_20190208_140603_100e_L3B_polyfit-F.tif,2018-08-01,2019-02-08,0.48854437,-0.2372099906206131,0.23529306799173355,0.7156601,-0.29069991409778595,0.31074075400829315,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group3/disparity_maps/20190706_140855_101f_20210725_140949_1014_L3B_polyfit-F.tif,2019-07-06,2021-07-25,0.454783,-0.09495168924331665,0.07732851803302765,0.39806512,-0.08612930029630661,0.09455092251300812,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group3/disparity_maps/20171213_135200_101f_20200722_141222_1011_L3B_polyfit-F.tif,2017-12-13,2020-07-22,0.7719421,-0.22096731141209602,0.2260250486433506,1.2706925,-0.4346637800335884,0.4254782348871231,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group3/disparity_maps/20161026_134342_0e20_20170722_134532_1029_L3B_polyfit-F.tif,2016-10-26,2017-07-22,0.7467293,-0.18805578351020813,0.17913448810577393,0.98377144,-0.2534388601779938,0.24721041321754456,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group3/disparity_maps/20190121_140632_0f42_20190208_140603_100e_L3B_polyfit-F.tif,2019-01-21,2019-02-08,0.10414683,-0.06487246602773666,0.06349658779799938,0.1369275,-0.08586767502129078,0.0803267601877451,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group3/disparity_maps/20161026_134342_0e20_20210725_140949_1014_L3B_polyfit-F.tif,2016-10-26,2021-07-25,0.40897214,-0.181961078196764,0.1667638011276722,0.6437299,-0.25039592385292053,0.2548035457730293,group3
